ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1503161333,42079.60791666667,92.5889816284179,96.0,26.7000007629394,20.4118061065673,25.0,92.6179580688476,3.33794569969177,1.3,
0A1504021700,42096.726851851854,57.0822067260742,49.0,24.6000003814697,40.2220726013183,25.1000003814697,48.6951179504394,3.20229721069335,1.3,
0A1410301923,41942.88789351852,149.344680786132,150.0,14.6999998092651,10.7821455001831,24.7999992370605,149.402709960937,3.3038420677185,1.31,
0A1411040303,41947.21681712963,149.86262512207,150.0,14.8000001907348,11.3157339096069,25.2000007629394,149.726470947265,3.20292568206787,1.31,
0A1411040512,41947.306539351855,149.8603515625,150.0,14.6999998092651,11.312307357788,24.8999996185302,149.810791015625,3.20341277122497,1.31,
0A1411132153,41956.927719907406,124.565574645996,125.0,14.8000001907348,13.4946784973144,25.0,1035.15051269531,3.20287370681762,1.31,
0A1411171143,41960.525509259256,122.7890625,150.0,14.6999998092651,15.0823888778686,28.1000003814697,125.783241271972,3.20790457725524,1.31,
0A1411172137,41960.95410879629,124.931900024414,150.0,14.8999996185302,17.0569953918457,29.6000003814697,124.663108825683,3.20855975151062,1.31,
0A1411201756,41963.803136574075,125.738807678222,125.0,15.0,17.0737419128417,29.5,125.842185974121,3.20123934745788,1.31,
0A1411292242,41973.00679398148,125.538543701171,250.0,17.2999992370605,14.8968172073364,25.6000003814697,125.308967590332,3.20596003532409,1.31,
0A1502010957,42036.44493055555,175.933380126953,177.0,17.2000007629394,12.7282991409301,25.1000003814697,174.94204711914,3.09292793273925,1.31,
0A1504021424,42096.624386574076,98.9581527709961,99.0,22.7000007629394,19.9795780181884,24.7999992370605,101.019493103027,3.20129036903381,1.31,
0A1410191225,41931.579618055555,124.871788024902,125.0,15.1000003814697,14.1968202590942,25.1000003814697,124.477752685546,2.42476868629455,1.32,
0A1411121114,41955.52778935185,149.777801513671,150.0,14.8999996185302,11.2535505294799,25.0,149.551528930664,2.32400226593017,1.32,
0A1411180903,41961.404398148145,124.879158020019,125.0,15.1000003814697,17.0549335479736,28.7999992370605,4.52766132354736,2.59751534461975,1.32,
0A1411232208,41966.985439814816,74.7387390136718,75.0,15.1000003814697,23.9987449645996,25.1000003814697,74.8007202148437,3.32119417190551,1.32,
0A1501302349,42035.03193287037,123.304222106933,123.0,21.6000003814697,13.2822303771972,25.6000003814697,123.288970947265,2.89347171783447,1.32,
0A1502071436,42042.6475462963,49.3619003295898,49.5,21.7000007629394,29.5629749298095,25.0,49.3840713500976,3.19816899299621,1.32,
0A1504021459,42096.70854166667,100.440231323242,100.0,24.5,20.0632858276367,25.0,100.450691223144,3.20053148269653,1.32,
0A1506201106,42175.46902777778,74.197883605957,74.0,30.1000003814697,23.5322475433349,19.7999992370605,74.2517776489257,2.91142344474792,1.32,
0A1411120906,41955.46858796296,149.7001953125,150.0,14.8999996185302,11.2925968170166,24.8999996185302,149.369003295898,3.21875596046447,1.33,
0A1411300137,41973.12804398148,125.513282775878,250.0,16.7999992370605,14.8903293609619,25.1000003814697,125.443496704101,3.20629668235778,1.33,
0A1503160940,42079.42895833333,94.669807434082,96.0,24.7000007629394,20.7366638183593,25.1000003814697,94.4182510375976,3.33898210525512,1.33,
0A1410301728,41942.80788194444,148.801818847656,150.0,14.5,10.8030500411987,23.7999992370605,149.055633544921,3.29915332794189,1.34,
0A1411222010,41965.90211805556,100.807083129882,100.0,25.2000007629394,17.5580673217773,24.8999996185302,100.823699951171,3.32306551933288,1.34,
0A1411232339,41967.04825231482,74.8478775024414,75.0,15.0,23.9969272613525,25.0,74.8732376098632,3.31943368911743,1.34,
0A1411241010,41967.482766203706,76.1468963623046,76.1999969482421,15.0,27.1279430389404,24.6000003814697,72.4937362670898,3.31924939155578,1.34,
0A1411300431,41973.248703703706,125.513862609863,125.0,16.7000007629394,14.8993120193481,24.7000007629394,125.511581420898,2.52298212051391,1.34,
0A1502012308,42037.01152777778,188.812072753906,189.0,9.80000019073486,10.5029687881469,19.2000007629394,188.750885009765,3.00433778762817,1.34,
0A1503161017,42079.48039351852,94.607307434082,96.0,25.5,20.4219398498535,25.3999996185302,93.1600723266601,3.33940339088439,1.34,
0A1410210205,41933.17074074074,125.129600524902,125.0,15.1000003814697,14.245358467102,24.8999996185302,125.368057250976,3.2138876914978,1.35,
0A1410310323,41943.221967592595,149.52049255371,150.0,14.8999996185302,10.8020191192626,24.1000003814697,149.507095336914,3.30378198623657,1.35,
0A1411221841,41965.84040509259,100.723236083984,100.0,25.1000003814697,17.5570564270019,24.8999996185302,100.719581604003,3.3223693370819,1.35,
0A1411240109,41967.11106481482,74.8471450805664,75.0,14.8000001907348,23.9987716674804,24.6000003814697,75.0771331787109,3.32133698463439,1.35,
0A1411280148,41971.142118055555,124.90258026123,125.0,15.0,13.4431657791137,28.0,125.001823425292,3.22131085395813,1.35,
0A1411280324,41971.17366898148,124.957572937011,125.0,15.0,13.4835119247436,28.0,124.925483703613,2.51728296279907,1.35,
0A1501312356,42036.02174768518,177.250015258789,177.0,16.7999992370605,12.6047773361206,25.0,177.307006835937,3.09331059455871,1.35,
0A1502091213,42044.53601851852,124.17903137207,123.0,19.5,18.5091114044189,19.3999996185302,125.110221862792,3.1955542564392,1.35,
0A1504021128,42096.541284722225,149.878067016601,150.0,16.6000003814697,11.0977630615234,25.2999992370605,149.924484252929,3.20913338661193,1.35,
0A1410171800,41929.811793981484,149.26252746582,150.0,14.6000003814697,11.5240783691406,25.2000007629394,148.692718505859,3.09221172332763,1.36,
0A1410201643,41932.75950231482,125.041587829589,125.0,15.1999998092651,14.2481861114501,25.1000003814697,125.189178466796,3.21249389648437,1.36,
0A1411051555,41948.729317129626,175.052322387695,175.0,14.3999996185302,10.1352672576904,28.2999992370605,175.248657226562,3.29373717308044,1.36,
0A1411132025,41956.91203703704,150.335098266601,150.0,14.6999998092651,11.3001155853271,24.6000003814697,3017.93896484375,3.20845365524292,1.36,
0A1411142146,41957.97347222222,187.271026611328,188.0,15.1000003814697,10.3745355606079,24.7999992370605,187.967498779296,3.16510343551635,1.36,
0A1411171343,41960.63130787037,125.780632019042,150.0,15.0,15.0665578842163,29.2000007629394,125.79222869873,3.20706844329834,1.36,
0A1411240239,41967.173854166664,74.9106369018554,75.0,14.8999996185302,24.0065250396728,24.7999992370605,75.0783920288086,3.32064747810363,1.36,
0A1411282352,41972.05751157407,125.84220123291,125.0,17.0,14.3288745880126,25.0,125.808296203613,3.20851492881774,1.36,
0A1411300304,41973.18869212963,125.535423278808,125.0,17.6000003814697,14.8921508789062,25.2000007629394,125.505195617675,3.2017662525177,1.36,
0A1412180419,41991.22881944444,92.2116012573242,93.5,21.5,18.6938304901123,25.2999992370605,92.3396682739257,3.21313118934631,1.36,
0A1503190003,42082.049155092594,48.3546562194824,48.9000015258789,24.5,36.4325141906738,25.2000007629394,48.7839431762695,3.35007095336914,1.36,
0A1411220735,41965.37725694444,99.8622894287109,100.5,24.2999992370605,17.3188800811767,25.5,101.153343200683,3.36456084251403,1.37,
0A1411222250,41966.00163194445,100.765487670898,100.0,24.8999996185302,17.5705890655517,24.7999992370605,100.720146179199,3.32264399528503,1.37,
0A1411231210,41966.53283564815,100.456565856933,100.0,15.0,17.5548210144042,25.5,100.648307800292,3.31582951545715,1.37,
0A1411271331,41970.61313657407,75.0521545410156,75.0,24.1000003814697,26.265977859497,28.6000003814697,74.9753952026367,3.32230615615844,1.37,
0A1411271729,41970.778599537036,75.0058212280273,75.0,24.1000003814697,26.2766361236572,27.7000007629394,75.0229034423828,3.32181429862976,1.37,
0A1411271841,41970.82803240741,75.0356216430664,75.0,24.3999996185302,26.2543487548828,28.0,75.0087203979492,3.32240033149719,1.37,
0A1502010031,42036.08013888889,176.282836914062,177.0,16.8999996185302,12.6904401779174,25.0,175.862121582031,3.08901238441467,1.37,
0A1502011040,42036.50271990741,174.80825805664,177.0,17.0,12.7913198471069,25.1000003814697,174.793319702148,3.0872962474823,1.37,
0A1503161541,42079.67065972222,88.9124603271484,88.0,27.2999992370605,20.4091835021972,24.7999992370605,88.6320190429687,3.33998680114746,1.37,
0A1503162256,42079.97261574074,47.6024742126464,47.2999992370605,26.3999996185302,36.5827903747558,24.8999996185302,47.510440826416,3.35101962089538,1.37,
0A1506200930,42175.420266203706,76.2431030273437,73.0,29.7000007629394,23.5156860351562,20.5,73.873306274414,3.3932340145111,1.37,
0A1411051019,41948.46726851852,173.754257202148,175.0,14.3000001907348,10.4947795867919,28.2999992370605,174.840393066406,3.20760822296142,1.38,
0A1411051422,41948.66337962963,172.357162475585,175.0,15.1999998092651,10.1087245941162,28.6000003814697,175.48176574707,3.30212926864624,1.38,
0A1411052349,41949.05881944444,174.988204956054,175.0,15.1000003814697,10.1300163269042,27.7999992370605,175.139083862304,3.30208897590637,1.38,
0A1411060124,41949.12472222222,175.007568359375,175.0,14.8000001907348,10.156319618225,28.7999992370605,175.003829956054,3.29371333122253,1.38,
0A1411130045,41956.12065972222,150.5048828125,150.0,15.1000003814697,11.2948780059814,25.1000003814697,150.645629882812,3.22398400306701,1.38,
0A1411231247,41966.582407407404,100.375679016113,100.0,14.3000001907348,17.6612586975097,23.2999992370605,100.381439208984,3.31912541389465,1.38,
0A1411272103,41970.926886574074,75.0141830444336,75.0,24.7000007629394,26.2551078796386,27.7000007629394,75.0388565063476,3.3274450302124,1.38,
0A1411290122,41972.11846064815,125.017021179199,125.0,17.0,14.8195352554321,25.1000003814697,125.334403991699,3.20970773696899,1.38,
0A1411130253,41956.209965277776,150.223510742187,150.0,14.8999996185302,11.2872104644775,25.0,150.650161743164,3.21387124061584,1.382,
0A1410171301,41929.60324074074,150.081787109375,150.0,14.8000001907348,11.4962425231933,25.0,147.908218383789,3.00525331497192,1.39,
0A1411142321,41958.04015046296,188.704925537109,188.0,15.1999998092651,10.4036750793457,25.2000007629394,4.8003886377046E-7,3.14763784408569,1.39,
0A1411181312,41961.6028125,125.046211242675,125.0,15.1000003814697,17.0717601776123,28.7000007629394,125.089256286621,3.20215106010437,1.39,
0A1411220903,41965.438472222224,100.565475463867,101.5,24.3999996185302,17.4981632232666,24.8999996185302,100.189071655273,3.36988019943237,1.39,
0A1411230225,41966.15090277778,100.901824951171,100.0,25.6000003814697,17.5337352752685,26.2999992370605,101.060935974121,3.31601452827453,1.39,
0A1412171620,41990.731782407405,94.7854537963867,95.0,17.0,18.0514774322509,25.0,94.6075668334961,3.21054434776306,1.39,
0A1501210700,42025.346342592595,185.379348754882,184.0,16.8999996185302,8.85490226745605,24.7999992370605,185.470779418945,3.10128498077392,1.39,
0A1501311346,42035.63002314815,121.559181213378,121.699996948242,21.2000007629394,16.5118675231933,25.3999996185302,121.313026428222,3.19312763214111,1.39,
0A1502011203,42036.56019675926,174.826568603515,177.0,16.8999996185302,12.7030887603759,24.7000007629394,175.30581665039,3.0911588668823198,1.39,
0A1506170103,42172.06148148148,120.756813049316,121.0,21.3999996185302,16.5208339691162,19.3999996185302,121.477958679199,2.90188741683959,1.39,
0A1411272214,41970.95172453704,75.0032043457031,75.0,24.7000007629394,26.2699813842773,27.7000007629394,74.9367065429687,2.92022514343261,1.392,
0A1411221756,41965.77866898148,100.990455627441,100.0,24.8999996185302,17.5487232208251,24.8999996185302,100.615753173828,3.31958770751953,1.4,
0A1411230114,41966.10114583333,100.828178405761,100.0,24.8999996185302,17.5527458190917,26.5,100.936988830566,3.32117915153503,1.4,
0A1411241500,41967.65490740741,74.7129974365234,75.0,14.8000001907348,26.2720565795898,24.7000007629394,74.6823348999023,2.89120602607727,1.4,
0A1411271952,41970.87746527778,75.0199737548828,75.0,24.5,26.2665786743164,28.1000003814697,74.9687957763671,3.32161235809326,1.4,
0A1411290250,41972.179085648146,124.871459960937,125.0,17.0,14.8994178771972,25.0,124.520568847656,3.20719957351684,1.4,
0A1501311627,42035.73024305556,121.284278869628,121.699996948242,21.2000007629394,16.5002784729003,24.5,121.17292022705,3.19088339805603,1.4,
0A1502011326,42036.59106481481,175.049545288085,177.0,16.8999996185302,12.7337646484375,24.8999996185302,175.090148925781,3.09152269363403,1.4,
0A1411042332,41948.07072916667,150.65151977539,150.0,14.8000001907348,11.3008337020874,27.7000007629394,150.675384521484,3.20548343658447,1.41,
0A1411051112,41948.532997685186,174.950164794921,175.0,14.8000001907348,10.4884729385375,28.2999992370605,175.101318359375,3.20123934745788,1.41,
0A1411170948,41960.43869212963,149.552505493164,150.0,15.8999996185302,11.3540382385253,25.7000007629394,149.203201293945,3.10255408287048,1.41,
0A1411180747,41961.377604166664,124.879539489746,125.0,14.6999998092651,17.0669937133789,29.6000003814697,124.778999328613,3.20528936386108,1.41,
0A1411222139,41965.951875,100.686874389648,100.0,25.0,17.5609912872314,25.2000007629394,100.68977355957,3.32001018524169,1.41,
0A1411240410,41967.23667824074,75.0048446655273,75.0,15.0,24.009386062622,24.5,75.1408615112304,3.31983757019042,1.41,
0A1412010121,41974.10372685185,95.4209442138671,96.0,17.5,19.0822296142578,25.3999996185302,95.3127975463867,2.68098831176757,1.41,
0A1501312006,42035.902141203704,151.170578002929,150.699996948242,21.3999996185302,13.7455186843872,25.6000003814697,151.188735961914,3.19243502616882,1.41,
0A1502010710,42036.355520833335,175.58479309082,177.0,17.0,12.7261924743652,25.2999992370605,176.096481323242,3.0972900390625,1.41,
0A1503162020,42079.92076388889,47.7078247070312,47.2999992370605,26.3999996185302,37.9974746704101,25.1000003814697,48.1199607849121,3.35113334655761,1.41,
0A1504021043,42096.478368055556,146.233932495117,150.0,17.0,11.0954618453979,25.0,149.676666259765,3.19861984252929,1.41,
0A1506281338,42183.6150462963,174.777801513672,177.0,13.8000001907348,10.7384157180786,19.6000003814697,177.57551574707,3.09790897369384,1.41,
0A1508102003,42226.909953703704,188.344650268554,188.800003051757,16.1000003814697,9.96109199523925,22.5,188.398239135742,3.10660815238952,1.41,
0A1508110836,42227.389965277776,187.648178100585,187.5,16.7999992370605,10.0084648132324,20.0,187.495651245117,3.10175108909606,1.41,
0A1410302313,41943.04790509259,149.487274169921,150.0,15.5,10.7938413619995,25.2000007629394,149.353149414062,3.30377483367919,1.42,
0A1411230337,41966.20017361111,100.887229919433,100.0,25.7999992370605,17.4982299804687,26.2000007629394,100.672401428222,2.70737862586975,1.42,
0A1411270844,41970.41394675926,74.9920806884765,75.0,23.7000007629394,26.2687530517578,24.3999996185302,75.0016326904296,3.3244514465332,1.42,
0A1412171506,41990.680972222224,94.7515335083007,95.0,17.0,17.5005092620849,25.2000007629394,94.9621124267578,3.20939850807189,1.42,
0A1503161605,42079.69689814815,55.5872650146484,50.0,27.0,36.5712280273437,24.5,49.8732833862304,3.34122276306152,1.42,
0A1508102150,42226.95359953704,188.449295043945,188.800003051757,16.1000003814697,9.96201992034912,22.8999996185302,188.304611206054,3.10056972503662,1.42,
0A1508102253,42227.02662037037,188.416885375976,188.800003051757,16.6000003814697,9.96544551849365,19.2999992370605,188.40379333496,3.09800386428833,1.42,
0A1508110038,42227.09951388889,188.004745483398,188.800003051757,16.5,10.0154113769531,18.7999992370605,187.534072875976,3.10232686996459,1.42,
0A1410171631,41929.75063657408,150.256591796875,150.0,15.5,11.5043802261352,24.8999996185302,150.327255249023,2.99976420402526,1.43,
0A1411060259,41949.190625,175.00405883789,175.0,15.1000003814697,10.1233863830566,27.8999996185302,174.978561401367,3.29659867286682,1.43,
0A1411220438,41965.254791666666,100.271209716796,100.5,24.5,17.1995983123779,24.0,100.275398254394,3.41597509384155,1.43,
0A1411230002,41966.05138888889,100.810989379882,100.0,24.7999992370605,17.5444831848144,24.7000007629394,100.796432495117,3.31863379478454,1.43,
0A1411240540,41967.299479166664,75.0619888305664,75.0,15.1000003814697,24.0178813934326,24.7999992370605,75.0453491210937,3.32042050361633,1.43,
0A1411290417,41972.23898148148,124.750984191894,125.0,16.5,14.8965892791748,25.1000003814697,125.335227966308,2.54444575309753,1.43,
0A1411302301,41974.00822916667,97.6865310668945,98.0,16.7999992370605,18.6750354766845,25.0,97.6685028076171,3.20038342475891,1.43,
0A1501311731,42035.773148148146,125.778129577636,150.699996948242,21.2999992370605,13.7674055099487,24.7999992370605,151.050476074218,3.19419503211975,1.43,
0A1503161925,42079.84788194444,49.8098716735839,50.2999992370605,26.2999992370605,37.9902114868164,25.2000007629394,47.4349517822265,3.34953832626342,1.43,
0A1411050600,41948.34045138889,150.42219543457,150.0,14.8000001907348,11.307785987854,27.6000003814697,150.314849853515,3.20499157905578,1.44,
0A1411050810,41948.43035879629,150.403060913085,150.0,14.8000001907348,11.2959337234497,28.5,150.343353271484,3.20307421684265,1.44,
0A1411132215,41956.994571759256,124.833213806152,125.0,14.8000001907348,13.5076522827148,24.7000007629394,1104.96179199218,3.20778250694274,1.44,
