"00:11:16";"63.1640625";"192";""
"00:11:17";"63.1566848754883";"192";""
"00:11:18";"63.1414947509766";"192";""
"00:11:19";"63.1406288146973";"192";""
"00:11:20";"63.1254386901855";"192";""
"00:11:21";"63.1098098754883";"192";""
"00:11:22";"63.1276016235352";"192";""
"00:11:23";"63.1323776245117";"192";""
"00:11:24";"63.125431060791";"192";""
"00:11:25";"63.1540756225586";"192";""
"00:11:26";"63.1514701843262";"192";""
"00:11:27";"63.1588439941406";"192";""
"00:11:28";"63.1492958068848";"192";""
"00:11:29";"63.1523399353027";"192";""
"00:11:30";"63.144962310791";"192";""
"00:11:31";"63.1592979431152";"192";""
"00:11:32";"63.1601715087891";"192";""
"00:11:33";"63.1809997558594";"192";""
"00:11:34";"63.1805610656738";"192";""
"00:11:35";"63.1905403137207";"192";""
"00:11:36";"63.1801223754883";"192";""
"00:11:37";"63.1805572509766";"192";""
"00:11:38";"63.17578125";"192";""
"00:11:39";"63.175350189209";"192";""
"00:11:40";"63.1614646911621";"192";""
"00:11:41";"63.1775207519531";"192";""
"00:11:42";"63.1701431274414";"192";""
"00:11:43";"63.15234375";"192";""
"00:11:44";"63.1536407470703";"192";""
"00:11:45";"63.1410598754883";"192";""
"00:11:46";"63.134105682373";"192";""
"00:11:47";"63.1280288696289";"192";""
"00:11:48";"63.141918182373";"192";""
"00:11:49";"63.1466941833496";"192";""
"00:11:50";"63.1588478088379";"192";""
"00:11:51";"63.162769317627";"192";""
"00:11:52";"63.1779594421387";"192";""
"00:11:53";"63.1931495666504";"192";""
"00:11:55";"63.202693939209";"192";""
"00:11:56";"63.1866226196289";"192";""
"00:11:57";"63.187931060791";"192";""
"00:11:58";"63.168399810791";"192";""
"00:11:59";"63.1519088745117";"192";""
"00:12:00";"63.1532096862793";"192";""
"00:12:01";"63.1679725646973";"192";""
"00:12:02";"63.1636276245117";"192";""
"00:12:03";"63.16796875";"192";""
"00:12:04";"63.1775093078613";"192";""
"00:12:05";"63.1675300598145";"192";""
"00:12:06";"63.169261932373";"192";""
"00:12:07";"63.1488609313965";"192";""
"00:12:08";"63.1584129333496";"192";""
"00:12:09";"63.1640625";"192";""
"00:12:10";"63.1579818725586";"192";""
"00:12:11";"63.1584167480469";"192";""
"00:12:12";"63.1718711853027";"192";""
"00:12:13";"63.164493560791";"192";""
"00:12:14";"63.1675262451172";"192";""
"00:12:15";"63.184024810791";"192";""
"00:12:16";"63.1822891235352";"192";""
"00:12:17";"63.1779479980469";"192";""
"00:12:18";"63.1770858764648";"192";""
"00:12:19";"63.1610260009766";"192";""
"00:12:20";"63.1532135009766";"192";""
"00:12:21";"63.1427917480469";"192";""
"00:12:22";"63.1532096862793";"192";""
"00:12:23";"63.1523399353027";"192";""
"00:12:24";"63.1579818725586";"192";""
"00:12:25";"63.1627540588379";"192";""
"00:12:26";"63.1623191833496";"192";""
"00:12:27";"63.1753387451172";"192";""
"00:12:28";"63.1822853088379";"192";""
"00:12:29";"63.1736030578613";"192";""
"00:12:30";"63.1814270019531";"192";""
"00:12:31";"63.190113067627";"192";""
"00:12:32";"63.1788330078125";"192";""
"00:12:33";"63.1762237548828";"192";""
"00:12:34";"63.1853408813477";"192";""
"00:12:35";"63.1827278137207";"192";""
"00:12:36";"63.1892395019531";"192";""
"00:12:37";"63.1948776245117";"192";""
"00:12:38";"63.1957473754883";"192";""
"00:12:39";"63.2044334411621";"192";""
"00:12:40";"63.201831817627";"192";""
"00:12:41";"63.2000885009766";"192";""
"00:12:42";"63.203125";"192";""
"00:12:43";"63.1953086853027";"192";""
"00:12:44";"63.1992073059082";"192";""
"00:12:45";"63.1926956176758";"192";""
"00:12:46";"63.2022552490234";"192";""
"00:12:47";"63.1831703186035";"192";""
"00:12:48";"63.197925567627";"192";""
"00:12:49";"63.1931533813477";"192";""
"00:12:50";"63.1710205078125";"192";""
"00:12:51";"63.166675567627";"192";""
"00:12:52";"63.171443939209";"192";""
"00:12:53";"63.167537689209";"192";""
"00:12:54";"63.1449699401855";"192";""
"00:12:55";"63.1471405029297";"192";""
"00:12:56";"63.1024208068848";"192";""
"00:12:57";"63.1071929931641";"192";""
"00:12:58";"63.1093597412109";"192";""
"00:12:59";"63.1176109313965";"192";""
"00:13:00";"63.1154441833496";"192";""
"00:13:01";"63.147144317627";"192";""
"00:13:02";"63.1462783813477";"192";""
"00:13:03";"63.1289215087891";"192";""
"00:13:04";"63.1302261352539";"192";""
"00:13:05";"63.1393356323242";"192";""
"00:13:06";"63.1289100646973";"192";""
"00:13:07";"63.1332473754883";"192";""
"00:13:08";"63.1341094970703";"192";""
"00:13:09";"63.1349754333496";"192";""
"00:13:10";"63.1571083068848";"192";""
"00:13:11";"63.1822967529297";"192";""
"00:13:12";"63.1901092529297";"192";""
"00:13:13";"63.2070350646973";"192";""
"00:13:14";"63.2152824401855";"192";""
"00:13:15";"63.2022590637207";"192";""
"00:13:16";"63.1983413696289";"192";""
"00:13:17";"63.1883583068848";"192";""
"00:13:18";"63.1649208068848";"192";""
"00:13:19";"63.1597175598145";"192";""
"00:13:20";"63.1627578735352";"192";""
"00:13:21";"63.1623306274414";"192";""
"00:13:22";"63.1601600646973";"192";""
"00:13:23";"63.1701354980469";"192";""
"00:13:24";"63.1671028137207";"192";""
"00:13:25";"63.1545104980469";"192";""
"00:13:26";"63.1501808166504";"192";""
"00:13:27";"63.1645011901855";"192";""
"00:13:28";"63.1658058166504";"192";""
"00:13:29";"63.16015625";"192";""
"00:13:30";"63.1909828186035";"192";""
"00:13:31";"63.1653671264648";"192";""
"00:13:32";"63.1562538146973";"192";""
"00:13:33";"63.1579895019531";"192";""
"00:13:34";"63.1644973754883";"192";""
"00:13:35";"63.1406211853027";"192";""
"00:13:36";"63.1644859313965";"192";""
"00:13:37";"63.1701278686523";"192";""
"00:13:38";"63.1531982421875";"192";""
"00:13:39";"63.1727294921875";"192";""
"00:13:40";"63.1753387451172";"192";""
"00:13:41";"63.177074432373";"192";""
"00:13:42";"63.1727409362793";"192";""
"00:13:43";"63.1827239990234";"192";""
"00:13:44";"63.1853256225586";"192";""
"00:13:45";"63.20703125";"192";""
"00:13:46";"63.2204818725586";"192";""
"00:13:47";"63.2000770568848";"192";""
"00:13:48";"63.1935691833496";"192";""
"00:13:49";"63.1731719970703";"192";""
"00:13:50";"63.1623153686523";"192";""
"00:13:51";"63.1519050598145";"192";""
"00:13:52";"63.1775093078613";"192";""
"00:13:53";"63.1866226196289";"192";""
"00:13:54";"63.2048530578613";"192";""
"00:13:55";"63.1814193725586";"192";""
"00:13:56";"63.1796875";"192";""
"00:13:57";"63.1423645019531";"192";""
"00:13:58";"63.1375885009766";"192";""
"00:13:59";"63.1262969970703";"192";""
"00:14:00";"63.13671875";"192";""
"00:14:01";"63.121524810791";"192";""
"00:14:02";"63.16015625";"192";""
"00:14:03";"63.1618957519531";"192";""
"00:14:04";"63.1632041931152";"192";""
"00:14:05";"63.1757926940918";"192";""
"00:14:06";"63.1783981323242";"192";""
"00:14:07";"63.1566925048828";"192";""
"00:14:08";"63.1501846313477";"192";""
"00:14:09";"63.1384620666504";"192";""
"00:14:10";"63.119800567627";"192";""
"00:14:11";"63.1415023803711";"192";""
"00:14:12";"63.1605949401855";"192";""
"00:14:13";"63.1484489440918";"192";""
"00:14:14";"63.1775245666504";"192";""
"00:14:15";"63.2000885009766";"192";""
"00:14:16";"63.2031135559082";"192";""
"00:14:17";"63.1883583068848";"192";""
"00:14:18";"63.208324432373";"192";""
"00:14:19";"63.1992149353027";"192";""
"00:14:20";"63.1887969970703";"192";""
"00:14:21";"63.2048568725586";"192";""
"00:14:22";"63.1944465637207";"192";""
"00:14:23";"63.2000885009766";"192";""
"00:14:24";"63.1848983764648";"192";""
"00:14:25";"63.1697120666504";"192";""
"00:14:26";"63.1388854980469";"192";""
"00:14:27";"63.14453125";"192";""
"00:14:28";"63.1219635009766";"192";""
"00:14:29";"63.1258697509766";"192";""
"00:14:30";"63.1449661254883";"192";""
"00:14:31";"63.1601715087891";"192";""
"00:14:32";"63.1540870666504";"192";""
"00:14:33";"63.1684074401855";"192";""
"00:14:34";"63.1584243774414";"192";""
"00:14:35";"63.1701507568359";"192";""
"00:14:36";"63.174488067627";"192";""
"00:14:37";"63.2161483764648";"192";""
"00:14:38";"63.2139778137207";"192";""
"00:14:39";"63.2248344421387";"192";""
"00:14:40";"63.2087707519531";"192";""
"00:14:42";"63.1992301940918";"192";""
"00:14:43";"63.2139854431152";"192";""
"00:14:44";"63.2126770019531";"192";""
"00:14:45";"63.2283020019531";"192";""
"00:14:46";"63.209644317627";"192";""
"00:14:47";"63.2187538146973";"192";""
"00:14:48";"63.1922798156738";"192";""
"00:14:49";"63.1983604431152";"192";""
"00:14:50";"63.186206817627";"192";""
"00:14:51";"63.1992225646973";"192";""
"00:14:52";"63.1744766235352";"192";""
"00:14:53";"63.1840286254883";"192";""
"00:14:54";"63.1853256225586";"192";""
"00:14:55";"63.172306060791";"192";""
"00:14:56";"63.1653594970703";"192";""
"00:14:57";"63.1831550598145";"192";""
"00:14:58";"63.1887969970703";"192";""
"00:14:59";"63.176212310791";"192";""
"00:15:00";"63.1736030578613";"192";""
"00:15:02";"63.1532020568848";"192";""
"00:15:03";"63.1479949951172";"192";""
"00:15:04";"63.1532020568848";"192";""
"00:15:05";"63.1592826843262";"192";""
"00:15:06";"63.1553649902344";"192";""
"00:15:07";"63.1653518676758";"192";""
"00:15:08";"63.1844520568848";"192";""
"00:15:09";"63.2026748657227";"192";""
"00:15:10";"63.2044219970703";"192";""
"00:15:11";"63.2131118774414";"192";""
"00:15:12";"63.2421913146973";"192";""
"00:15:13";"63.2252655029297";"192";""
"00:15:14";"63.2178802490234";"192";""
"00:15:15";"63.227855682373";"192";""
"00:15:16";"63.2421684265137";"192";""
"00:15:17";"63.2104797363281";"192";""
"00:15:18";"63.2330513000488";"192";""
"00:15:19";"63.2382621765137";"192";""
"00:15:20";"63.2426071166992";"192";""
"00:15:21";"63.2330703735352";"192";""
"00:15:22";"63.2421913146973";"192";""
"00:15:23";"63.2217903137207";"192";""
"00:15:24";"63.2057418823242";"192";""
"00:15:25";"63.1827354431152";"192";""
"00:15:26";"63.194019317627";"192";""
"00:15:27";"63.1927108764648";"192";""
"00:15:28";"63.210506439209";"192";""
"00:15:29";"63.2161407470703";"192";""
"00:15:30";"63.2404479980469";"192";""
"00:15:31";"63.2113609313965";"192";""
"00:15:32";"63.200511932373";"192";""
"00:15:33";"63.1788101196289";"192";""
"00:15:34";"63.188793182373";"192";""
"00:15:35";"63.1874847412109";"192";""
"00:15:36";"63.2009506225586";"192";""
"00:15:37";"63.2035598754883";"192";""
"00:15:38";"63.1870651245117";"192";""
"00:15:39";"63.164493560791";"192";""
"00:15:40";"63.1649322509766";"192";""
"00:15:41";"63.1562461853027";"192";""
"00:15:42";"63.1636276245117";"192";""
"00:15:43";"63.1796875";"192";""
"00:15:44";"63.1866340637207";"192";""
"00:15:45";"63.1697120666504";"192";""
"00:15:46";"63.1770858764648";"192";""
"00:15:47";"63.1588516235352";"192";""
"00:15:49";"63.1597175598145";"192";""
"00:15:50";"63.167537689209";"192";""
"00:15:51";"63.1658096313477";"192";""
"00:15:52";"63.1684112548828";"192";""
"00:15:53";"63.159725189209";"192";""
"00:15:54";"63.1623344421387";"192";""
"00:15:55";"63.1601524353027";"192";""
"00:15:56";"63.1701354980469";"192";""
"00:15:57";"63.1645011901855";"192";""
"00:15:58";"63.166675567627";"192";""
"00:15:59";"63.1736183166504";"192";""
"00:16:00";"63.178394317627";"192";""
"00:16:01";"63.1480026245117";"192";""
"00:16:02";"63.1501693725586";"192";""
"00:16:03";"63.1553802490234";"192";""
"00:16:04";"63.1432228088379";"192";""
"00:16:05";"63.1245613098145";"192";""
"00:16:06";"63.1176300048828";"192";""
"00:16:07";"63.1215362548828";"192";""
"00:16:08";"63.1293487548828";"192";""
"00:16:09";"63.1315231323242";"192";""
"00:16:10";"63.1185073852539";"192";""
"00:16:11";"63.1371536254883";"192";""
"00:16:12";"63.1406211853027";"192";""
"00:16:13";"63.1349792480469";"192";""
"00:16:14";"63.1197853088379";"192";""
"00:16:15";"63.1232604980469";"192";""
"00:16:16";"63.1414985656738";"192";""
"00:16:17";"63.132381439209";"192";""
"00:16:18";"63.1306457519531";"192";""
"00:16:19";"63.144100189209";"192";""
"00:16:20";"63.1623191833496";"192";""
"00:16:21";"63.1362686157227";"192";""
"00:16:22";"63.1453895568848";"192";""
"00:16:23";"63.1458206176758";"192";""
"00:16:24";"63.1523399353027";"192";""
"00:16:25";"63.155818939209";"192";""
"00:16:26";"63.1922798156738";"192";""
"00:16:27";"63.2048645019531";"192";""
"00:16:28";"63.2013931274414";"192";""
"00:16:29";"63.2013854980469";"192";""
"00:16:30";"63.2174530029297";"192";""
"00:16:31";"63.1953239440918";"192";""
"00:16:32";"63.1809997558594";"192";""
"00:16:33";"63.1970596313477";"192";""
"00:16:34";"63.1940231323242";"192";""
"00:16:35";"63.1866416931152";"192";""
"00:16:36";"63.2122459411621";"192";""
"00:16:37";"63.2243957519531";"192";""
"00:16:38";"63.2252655029297";"192";""
"00:16:39";"63.22265625";"192";""
"00:16:40";"63.2408828735352";"192";""
"00:16:41";"63.2313270568848";"192";""
"00:16:42";"63.1935653686523";"192";""
"00:16:43";"63.1909637451172";"192";""
"00:16:44";"63.1666564941406";"192";""
"00:16:45";"63.1445198059082";"192";""
"00:16:46";"63.1371536254883";"192";""
"00:16:47";"63.1731834411621";"192";""
"00:16:48";"63.1653709411621";"192";""
"00:16:49";"63.1849021911621";"192";""
"00:16:50";"63.1744842529297";"192";""
"00:16:51";"63.1649284362793";"192";""
"00:16:52";"63.1788177490234";"192";""
"00:16:53";"63.1796875";"192";""
"00:16:54";"63.179256439209";"192";""
"00:16:55";"63.1840286254883";"192";""
"00:16:56";"63.1866340637207";"192";""
"00:16:57";"63.1701431274414";"192";""
"00:16:58";"63.1406288146973";"192";""
"00:16:59";"63.1636276245117";"192";""
"00:17:00";"63.17578125";"192";""
"00:17:01";"63.184024810791";"192";""
"00:17:02";"63.1892318725586";"192";""
"00:17:03";"63.208324432373";"192";""
"00:17:04";"63.1909675598145";"192";""
"00:17:05";"63.1853179931641";"192";""
"00:17:06";"63.1749076843262";"192";""
"00:17:07";"63.1692657470703";"192";""
"00:17:08";"63.1792526245117";"192";""
"00:17:09";"63.1844596862793";"192";""
"00:17:10";"63.1957473754883";"192";""
"00:17:11";"63.2031364440918";"192";""
"00:17:12";"63.1966247558594";"192";""
"00:17:13";"63.2070426940918";"192";""
"00:17:14";"63.1957550048828";"192";""
"00:17:15";"63.1718864440918";"192";""
"00:17:16";"63.1753463745117";"192";""
"00:17:17";"63.1736068725586";"192";""
"00:17:18";"63.1723098754883";"192";""
"00:17:19";"63.1844635009766";"192";""
"00:17:20";"63.1870651245117";"192";""
"00:17:21";"63.1914100646973";"192";""
"00:17:22";"63.1996574401855";"192";""
"00:17:23";"63.1987838745117";"192";""
"00:17:24";"63.2026901245117";"192";""
"00:17:25";"63.1948776245117";"192";""
"00:17:26";"63.1957359313965";"192";""
"00:17:27";"63.184024810791";"192";""
"00:17:28";"63.1792488098145";"192";""
"00:17:29";"63.1627578735352";"192";""
"00:17:30";"63.1892318725586";"192";""
"00:17:31";"63.1805534362793";"192";""
"00:17:32";"63.1831588745117";"192";""
"00:17:33";"63.1662292480469";"192";""
"00:17:34";"63.1697006225586";"192";""
"00:17:35";"63.1683921813965";"192";""
"00:17:36";"63.1731719970703";"192";""
"00:17:37";"63.1900978088379";"192";""
"00:17:38";"63.2052879333496";"192";""
"00:17:39";"63.2144012451172";"192";""
"00:17:40";"63.2070198059082";"192";""
"00:17:41";"63.2018013000488";"192";""
"00:17:42";"63.1948585510254";"192";""
"00:17:43";"63.1961631774902";"192";""
"00:17:44";"63.1814117431641";"192";""
"00:17:45";"63.1866149902344";"192";""
"00:17:46";"63.1827163696289";"192";""
"00:17:47";"63.1913948059082";"192";""
"00:17:48";"63.2091941833496";"192";""
"00:17:49";"63.2304649353027";"192";""
"00:17:50";"63.2044296264648";"192";""
"00:17:51";"63.2040023803711";"192";""
"00:17:52";"63.1853408813477";"192";""
"00:17:53";"63.1645050048828";"192";""
"00:17:54";"63.1527862548828";"192";""
"00:17:55";"63.1731834411621";"192";""
"00:17:56";"63.180118560791";"192";""
"00:17:57";"63.1805458068848";"192";""
"00:17:58";"63.1549415588379";"192";""
"00:17:59";"63.1510353088379";"192";""
"00:18:00";"63.1414909362793";"192";""
"00:18:01";"63.12890625";"192";""
"00:18:02";"63.133243560791";"192";""
"00:18:03";"63.1545066833496";"192";""
"00:18:04";"63.1675300598145";"192";""
"00:18:05";"63.184024810791";"192";""
"00:18:06";"63.1979064941406";"192";""
"00:18:07";"63.200511932373";"192";""
"00:18:08";"63.1879234313965";"192";""
"00:18:09";"63.177074432373";"192";""
"00:18:10";"63.1840171813965";"192";""
"00:18:11";"63.176212310791";"192";""
"00:18:12";"63.180980682373";"192";""
"00:18:13";"63.1979103088379";"192";""
"00:18:14";"63.2048530578613";"192";""
"00:18:15";"63.1922645568848";"192";""
"00:18:17";"63.184024810791";"192";""
"00:18:18";"63.1801109313965";"192";""
"00:18:19";"63.1696929931641";"192";""
"00:18:20";"63.169261932373";"192";""
"00:18:21";"63.1679573059082";"192";""
"00:18:22";"63.1840133666992";"192";""
"00:18:23";"63.2044143676758";"192";""
"00:18:24";"63.2165679931641";"192";""
"00:18:25";"63.2196083068848";"192";""
"00:18:26";"63.2026901245117";"192";""
"00:18:27";"63.2074699401855";"192";""
"00:18:28";"63.1818618774414";"192";""
"00:18:29";"63.1731796264648";"192";""
"00:18:30";"63.171875";"192";""
"00:18:31";"63.1987838745117";"192";""
"00:18:32";"63.1762161254883";"192";""
"00:18:33";"63.1966209411621";"192";""
"00:18:34";"63.2148551940918";"192";""
"00:18:35";"63.2113761901855";"192";""
"00:18:36";"63.2165756225586";"192";""
"00:18:37";"63.2122268676758";"192";""
"00:18:38";"63.216136932373";"192";""
"00:18:39";"63.2131004333496";"192";""
"00:18:40";"63.2039833068848";"192";""
"00:18:41";"63.1822853088379";"192";""
"00:18:42";"63.1909675598145";"192";""
"00:18:43";"63.187931060791";"192";""
"00:18:44";"63.1679649353027";"192";""
"00:18:45";"63.1922721862793";"192";""
"00:18:46";"63.1957473754883";"192";""
"00:18:47";"63.1883697509766";"192";""
"00:18:48";"63.1757850646973";"192";""
"00:18:49";"63.1857681274414";"192";""
"00:18:50";"63.1727485656738";"192";""
"00:18:52";"63.1840324401855";"192";""
"00:18:53";"63.1736183166504";"192";""
"00:18:54";"63.1614608764648";"192";""
"00:18:55";"63.15234375";"192";""
"00:18:56";"63.1592788696289";"192";""
"00:18:57";"63.1544952392578";"192";""
"00:18:58";"63.1423454284668";"192";""
"00:18:59";"63.1488571166992";"192";""
"00:19:00";"63.1501579284668";"192";""
"00:19:01";"63.1588439941406";"192";""
"00:19:02";"63.1584091186523";"192";""
"00:19:03";"63.1779403686523";"192";""
"00:19:04";"63.1853179931641";"192";""
